case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
03_pointwise_1d_pi,0.5,10000,dense,gpu,5,2,ok,3497,100000000,2.802,2.797;2.802;2.802;2.805;2.794,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,10000,binary_search,gpu,5,2,ok,3497,100000000,0.921,0.921;0.939;0.918;0.947;0.920,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,10000,db_join,gpu,5,2,ok,3497,100000000,1.689,1.659;1.832;1.689;1.656;1.829,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,30000,dense,gpu,5,2,ok,10375,900000000,14.295,14.296;14.301;13.255;13.248;14.295,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,30000,binary_search,gpu,5,2,ok,10375,900000000,1.777,1.774;1.777;1.788;1.785;1.777,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,30000,db_join,gpu,5,2,ok,10375,900000000,4.206,6.319;6.907;4.195;4.026;4.206,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,100000,binary_search,gpu,5,2,ok,34695,10000000000,5.368,5.368;5.369;5.372;5.363;5.363,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,100000,db_join,gpu,5,2,ok,34695,10000000000,15.781,12.876;17.298;13.745;16.395;15.781,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100,dense,gpu,5,2,ok,47,10000,0.182,0.184;0.184;0.182;0.180;0.179,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100,binary_search,gpu,5,2,ok,47,10000,0.480,0.480;0.493;0.543;0.480;0.480,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100,db_join,gpu,5,2,ok,47,10000,0.551,0.515;0.710;0.770;0.551;0.551,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,300,dense,gpu,5,2,ok,123,90000,0.183,0.187;0.186;0.183;0.183;0.183,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,300,binary_search,gpu,5,2,ok,123,90000,0.498,0.496;0.498;0.497;0.500;0.506,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,300,db_join,gpu,5,2,ok,123,90000,0.597,0.664;0.520;0.537;0.648;0.597,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,1000,dense,gpu,5,2,ok,414,1000000,0.182,0.185;0.182;0.181;0.180;0.187,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,1000,binary_search,gpu,5,2,ok,414,1000000,0.491,0.494;0.491;0.487;0.496;0.490,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,1000,db_join,gpu,5,2,ok,414,1000000,0.654,0.654;0.664;0.571;0.590;0.683,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,3000,dense,gpu,5,2,ok,1245,9000000,0.619,0.619;0.621;0.616;0.619;0.620,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,3000,binary_search,gpu,5,2,ok,1245,9000000,0.568,0.571;0.567;0.565;0.568;0.568,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,3000,db_join,gpu,5,2,ok,1245,9000000,0.788,0.788;0.773;0.881;0.788;0.748,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,10000,dense,gpu,5,2,ok,4189,100000000,2.803,2.802;2.800;2.805;2.803;2.804,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,10000,binary_search,gpu,5,2,ok,4189,100000000,0.904,0.901;0.905;0.901;0.906;0.904,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,10000,db_join,gpu,5,2,ok,4189,100000000,1.727,1.642;1.830;1.581;2.130;1.727,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,30000,dense,gpu,5,2,ok,12400,900000000,14.293,14.293;14.304;13.254;13.244;14.303,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,30000,binary_search,gpu,5,2,ok,12400,900000000,2.324,2.323;2.325;2.325;2.324;2.216,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,30000,db_join,gpu,5,2,ok,12400,900000000,4.730,5.525;7.140;4.730;4.441;4.369,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100000,binary_search,gpu,5,2,ok,41564,10000000000,5.243,5.243;5.245;5.242;5.245;5.243,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,1.0,100000,db_join,gpu,5,2,ok,41564,10000000000,14.887,14.712;16.698;14.887;14.462;16.902,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
04_pointwise_2d_pp,0.0,100,dense,gpu,5,2,ok,45,10000,0.186,0.190;0.186;0.185;0.182;0.189,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:45+00:00
04_pointwise_2d_pp,0.0,100,binary_search,gpu,5,2,ok,45,10000,0.320,0.333;0.321;0.320;0.318;0.320,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,100,db_join,gpu,5,2,ok,45,10000,0.693,0.757;0.693;0.694;0.656;0.656,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,300,dense,gpu,5,2,ok,136,90000,0.182,0.185;0.182;0.181;0.182;0.180,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,300,binary_search,gpu,5,2,ok,136,90000,0.317,0.317;0.314;0.317;0.314;0.317,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,300,db_join,gpu,5,2,ok,136,90000,0.766,0.781;0.777;0.757;0.765;0.766,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,1000,dense,gpu,5,2,ok,498,1000000,0.195,0.196;0.195;0.193;0.193;0.200,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,1000,binary_search,gpu,5,2,ok,498,1000000,0.336,0.337;0.336;0.337;0.334;0.334,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,1000,db_join,gpu,5,2,ok,498,1000000,0.808,0.816;0.808;0.788;0.833;0.792,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,3000,dense,gpu,5,2,ok,1483,9000000,0.622,0.621;0.621;0.622;0.625;0.625,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,3000,binary_search,gpu,5,2,ok,1483,9000000,0.373,0.374;0.373;0.373;0.371;0.379,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,3000,db_join,gpu,5,2,ok,1483,9000000,0.844,0.848;0.844;0.846;0.791;0.714,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,10000,dense,gpu,5,2,ok,4950,100000000,2.803,2.802;2.803;2.808;2.805;2.803,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,10000,binary_search,gpu,5,2,ok,4950,100000000,0.528,0.536;0.526;0.533;0.528;0.527,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,10000,db_join,gpu,5,2,ok,4950,100000000,1.000,1.185;1.000;1.008;0.969;0.983,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,30000,dense,gpu,5,2,ok,14921,900000000,14.300,14.299;14.301;14.302;14.300;14.293,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,30000,binary_search,gpu,5,2,ok,14921,900000000,1.267,1.267;1.266;1.266;1.267;1.292,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,30000,db_join,gpu,5,2,ok,14921,900000000,3.181,3.181;3.183;3.180;3.180;3.183,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,100000,binary_search,gpu,5,2,ok,49836,10000000000,5.183,5.181;5.192;5.183;5.179;5.191,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.0,100000,db_join,gpu,5,2,ok,49836,10000000000,4.681,5.013;4.681;4.448;4.251;5.101,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100,dense,gpu,5,2,ok,55,10000,0.184,0.190;0.186;0.184;0.183;0.184,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100,binary_search,gpu,5,2,ok,55,10000,0.320,0.321;0.320;0.318;0.325;0.318,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100,db_join,gpu,5,2,ok,55,10000,0.615,0.719;0.646;0.601;0.615;0.566,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,300,dense,gpu,5,2,ok,176,90000,0.185,0.188;0.186;0.185;0.184;0.184,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,300,binary_search,gpu,5,2,ok,176,90000,0.322,0.323;0.324;0.322;0.318;0.321,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,300,db_join,gpu,5,2,ok,176,90000,0.617,0.617;0.651;0.616;0.617;0.665,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,1000,dense,gpu,5,2,ok,618,1000000,0.180,0.184;0.182;0.180;0.179;0.180,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,1000,binary_search,gpu,5,2,ok,618,1000000,0.314,0.317;0.314;0.313;0.312;0.314,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,1000,db_join,gpu,5,2,ok,618,1000000,0.692,0.715;0.706;0.692;0.634;0.692,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,3000,dense,gpu,5,2,ok,1840,9000000,0.623,0.622;0.624;0.620;0.623;0.623,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,3000,binary_search,gpu,5,2,ok,1840,9000000,0.382,0.382;0.380;0.380;1.224;0.383,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,3000,db_join,gpu,5,2,ok,1840,9000000,0.794,0.794;0.804;0.743;0.733;0.872,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,10000,dense,gpu,5,2,ok,6144,100000000,2.802,2.799;2.803;2.796;2.802;2.804,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,10000,binary_search,gpu,5,2,ok,6144,100000000,0.532,0.541;0.535;0.532;0.531;0.530,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,10000,db_join,gpu,5,2,ok,6144,100000000,0.933,0.927;0.933;0.847;1.047;0.973,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,30000,dense,gpu,5,2,ok,18316,900000000,14.299,14.297;14.300;14.299;14.299;14.310,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,30000,binary_search,gpu,5,2,ok,18316,900000000,1.225,1.240;1.223;1.225;1.225;1.229,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,30000,db_join,gpu,5,2,ok,18316,900000000,3.189,3.188;3.188;3.192;3.189;3.197,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100000,binary_search,gpu,5,2,ok,61328,10000000000,5.423,5.422;5.430;5.443;5.423;5.419,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,0.5,100000,db_join,gpu,5,2,ok,61328,10000000000,4.438,4.558;4.438;4.565;4.165;4.435,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100,dense,gpu,5,2,ok,72,10000,0.187,0.191;0.187;0.187;0.185;0.187,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100,binary_search,gpu,5,2,ok,72,10000,0.318,0.323;0.319;0.318;0.317;0.318,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100,db_join,gpu,5,2,ok,72,10000,0.694,0.596;0.711;0.699;0.674;0.694,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,300,dense,gpu,5,2,ok,221,90000,0.191,0.194;0.191;0.189;0.196;0.189,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,300,binary_search,gpu,5,2,ok,221,90000,0.333,0.334;0.330;0.333;0.327;0.333,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,300,db_join,gpu,5,2,ok,221,90000,0.678,0.640;0.678;0.693;0.621;0.685,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,1000,dense,gpu,5,2,ok,741,1000000,0.193,0.205;0.196;0.193;0.191;0.190,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,1000,binary_search,gpu,5,2,ok,741,1000000,0.338,0.338;0.337;0.341;0.340;0.337,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,1000,db_join,gpu,5,2,ok,741,1000000,0.782,0.637;0.788;0.788;0.782;0.763,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,3000,dense,gpu,5,2,ok,2192,9000000,0.619,0.619;0.619;0.619;0.619;0.621,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,3000,binary_search,gpu,5,2,ok,2192,9000000,0.374,0.374;0.374;0.381;0.372;0.372,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,3000,db_join,gpu,5,2,ok,2192,9000000,0.775,0.745;0.893;0.775;0.732;0.793,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,10000,dense,gpu,5,2,ok,7340,100000000,2.804,2.803;2.805;2.806;2.804;2.800,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,10000,binary_search,gpu,5,2,ok,7340,100000000,0.535,0.554;0.535;0.535;0.534;0.527,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,10000,db_join,gpu,5,2,ok,7340,100000000,0.932,0.898;0.951;0.981;0.932;0.886,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,30000,dense,gpu,5,2,ok,22092,900000000,14.301,14.330;14.301;14.299;14.301;14.303,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,30000,binary_search,gpu,5,2,ok,22092,900000000,1.213,1.211;1.219;1.213;1.207;1.215,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,30000,db_join,gpu,5,2,ok,22092,900000000,3.199,3.205;3.204;3.196;3.198;3.199,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100000,binary_search,gpu,5,2,ok,73760,10000000000,5.069,5.074;5.064;5.072;5.065;5.069,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
04_pointwise_2d_pp,1.0,100000,db_join,gpu,5,2,ok,73760,10000000000,4.449,4.449;4.466;4.313;5.777;4.391,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:46+00:00
12_matmul_ii,0.0,100,dense,gpu,5,2,ok,29,10000,0.187,0.192;0.188;0.187;0.185;0.185,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:47+00:00
12_matmul_ii,0.0,100,binary_search,gpu,5,2,ok,29,10000,0.492,0.493;0.492;0.492;0.494;0.490,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,100,db_join,gpu,5,2,ok,29,10000,0.583,0.583;0.571;0.620;0.684;0.580,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
