device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
cpu-multi,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:50+00:00
cpu-multi,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,ok,58728,,132.267,133.179;130.023;133.609;132.267;128.423,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:50+00:00
cpu-multi,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:50+00:00
cpu-multi,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,ok,197355,,947.316,947.316;945.225;945.718;948.435;948.481,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,ok,49,,0.322,0.325;0.328;0.322;0.322;0.322,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,ok,99,,0.348,0.376;0.348;0.405;0.345;0.344,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,ok,199,,1.747,1.916;1.747;1.729;1.725;1.808,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,ok,399,,21.661,21.651;21.688;21.652;21.661;21.697,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:57+00:00
cpu-multi,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,ok,799,,169.772,169.615;169.769;170.366;170.089;169.772,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:58+00:00
cpu-multi,matvec_ii,"ik,k->i",800,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.0e+09 elems (1599×800×800) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:58+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:58+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,ok,214,1.56e-07,1.190,1.190;1.190;1.193;1.193;1.189,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:58+00:00
cpu-multi,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:58+00:00
cpu-multi,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,ok,839,1.95e-07,2.177,2.158;2.178;2.172;2.196;2.177,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,ok,2020,,6.297,6.287;6.297;6.315;6.334;6.289,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,ok,9216,,22.616,22.682;22.628;22.616;22.516;22.349,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:36:59+00:00
cpu-multi,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,ok,23716,,182.828,181.527;183.930;182.119;182.828;182.830,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:37:00+00:00
cpu-multi,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:37:00+00:00
cpu-multi,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,ok,69169,,1234.066,1235.569;1237.298;1231.461;1230.582;1234.066,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:37:09+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:37:09+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,ok,225625,,8042.457,8038.706;8042.457;8043.349;8047.797;8035.816,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,49,,0.424,0.426;0.424;0.420;0.422;0.427,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,121,,0.446,0.446;0.444;0.451;0.440;0.492,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,ok,289,,3.219,3.325;3.224;3.193;3.219;3.186,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,ok,529,,28.425,28.530;28.482;28.425;28.375;28.346,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.1e+08 elems (36×36×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,matmul_ii,"ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,0.782,0.782;0.782;0.784;0.790;0.781,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,1.067,1.065;1.067;1.062;1.070;1.092,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,10.208,10.301;10.192;10.286;10.208;10.128,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:05+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,193.919,193.951;194.148;193.812;193.336;193.919,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:07+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:07+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,3650.029,3650.465;3649.993;3650.029;3654.313;3649.871,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:32+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:32+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,oom,,,,,RuntimeError: [enforce fail at alloc_cpu.cpp:124] err == 0. DefaultCPUAllocator: can't allocate memory: you tried to allocate 60989730000 bytes. Error code 12 (Cannot allocate memory),b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,0.849,0.845;0.932;0.857;0.849;0.844,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,18.507,18.507;18.578;18.533;18.467;18.499,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.300,0.303;0.300;0.300;0.299;0.299,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.309,0.309;0.310;0.310;0.306;0.305,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.348,0.348;0.348;0.347;0.349;0.347,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.443,0.444;0.445;0.443;0.443;0.442,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.709,0.708;0.709;0.709;0.707;0.714,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,1.415,1.414;1.427;1.412;1.424;1.415,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,3.550,3.551;3.552;3.548;3.547;3.550,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,ok,64,,0.287,0.289;0.288;0.287;0.284;0.283,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,ok,100,,0.292,0.294;0.293;0.292;0.292;0.290,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,ok,225,,0.331,0.335;0.330;0.338;0.331;0.330,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,ok,400,,0.361,0.363;0.361;0.359;0.361;0.359,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,ok,841,,0.403,0.409;0.402;0.406;0.403;0.403,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
cpu-multi,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,ok,1600,,0.632,0.650;0.632;0.626;0.624;0.632,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:38:39+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,56,1.05e-07,2.152,2.156;2.137;2.153;2.146;2.152,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,225,1.12e-07,2.167,2.167;2.160;2.166;2.167;2.175,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,902,,2.482,2.508;2.478;2.484;2.473;2.482,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2864,,3.838,3.835;3.836;3.848;3.838;3.843,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9951,,26.893,26.908;26.893;26.849;26.842;26.976,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:48:58+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29985,,158.081,158.047;158.031;158.081;158.144;158.739,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:00+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:00+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,1510.609,1510.136;1510.941;1510.609;1511.210;1510.594,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,0.781,0.786;0.781;0.781;0.785;0.780,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
